test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
0,1000,1,7271,version_1/finaljson/7271.json,4,3,6,6,True,True,True,"{""0"":[0],""1"":[[1,2,3],""0"",[0,1,0,-0.8223339915275574,0.4925863742828369,0.347898006439209,-1.0,0.0],""C""],""2"":[[5],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""3"":[[4],""0"",[0,0,1,0.0,0.0,0.0,-0.046441350692030044,0.0],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""A"",""3"":""B""}","{""1"":[0,1,0,-0.8223339915275574,0.4925863742828369,0.347898006439209,-1.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""3"":[0,0,1,0.0,0.0,0.0,-0.046441350692030044,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
9,1009,10,14567,version_1/finaljson/14567.json,3,2,5,5,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0.0,0.0,0.0,-0.003938371783091313,-0.6345662572302397,-0.42769302766984213,-1.0,1.0],""D""],""2"":[[2,3,4],""1"",[1,0,0,0.014214400202035904,0.6278383135795593,0.5024088621139526,-0.5,0.5],""C""]}","{""1"":""0"",""2"":""1""}","{""1"":""D"",""2"":""C""}","{""1"":[0.0,0.0,0.0,-0.003938371783091313,-0.6345662572302397,-0.42769302766984213,-1.0,1.0],""2"":[1,0,0,0.014214400202035904,0.6278383135795593,0.5024088621139526,-0.5,0.5]}",shapenet/03636649/273314626729b1e973222d877df1ecac,03636649,273314626729b1e973222d877df1ecac,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
14,1014,15,24566,version_1/finaljson/24566.json,2,1,8,8,True,True,True,"{""0"":[0,1,2,3,4,5,7],""1"":[[6],""0"",[0,0,1,-0.003332220483571291,0.44708409905433655,0.0038695018738508224,0.0,0.8033520000000001],""B""]}","{""1"":""0""}","{""1"":""B""}","{""1"":[0,0,1,-0.003332220483571291,0.44708409905433655,0.0038695018738508224,0.0,0.8033520000000001]}",shapenet/04379243/731b983cb313634fd018082a1777a5f8,04379243,731b983cb313634fd018082a1777a5f8,True,True,3,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
21,1021,22,48419,version_1/finaljson/48419.json,4,3,13,13,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,0,1,-0.00837505329400301,-0.1911035031080246,0.26433905959129333,0.0,0.598769],""B""],""2"":[[11],""0"",[0,0,1,-0.0023592167999595404,0.018938574939966202,0.2643131911754608,0.0,0.598769],""B""],""3"":[[12],""0"",[0,0,1,-0.0019692042842507362,0.24051150679588318,0.2650376558303833,0.0,0.598769],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B""}","{""1"":[0,0,1,-0.00837505329400301,-0.1911035031080246,0.26433905959129333,0.0,0.598769],""2"":[0,0,1,-0.0023592167999595404,0.018938574939966202,0.2643131911754608,0.0,0.598769],""3"":[0,0,1,-0.0019692042842507362,0.24051150679588318,0.2650376558303833,0.0,0.598769]}",shapenet/02933112/c21853b4876b7078684b7bc3f8a9aa55,02933112,c21853b4876b7078684b7bc3f8a9aa55,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
22,1022,23,3924,version_1/finaljson/3924.json,2,1,2,2,True,True,False,"{""0"":[0],""1"":[[1],""0"",[0,1,0,0,0.8660856485366821,0,-1.0,1.0,0,1,0,0,0.8660856485366821,0,0.0,0.10424945999999999],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0,0.8660856485366821,0,-1.0,1.0,0,1,0,0,0.8660856485366821,0,0.0,0.10424945999999999]}",shapenet/02876657/b31ca446cb3e88dda88e473ddd1152a6,02876657,b31ca446cb3e88dda88e473ddd1152a6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
23,1023,24,15821,version_1/finaljson/15821.json,2,1,3,3,True,True,True,"{""0"":[0,2],""1"":[[1],""0"",[0,1,0,0.0034097000025212765,0.06253980100154877,0.003949000034481287,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.0034097000025212765,0.06253980100154877,0.003949000034481287,-1.0,1.0]}",shapenet/03636649/7b1fef0071908d4bd93768e7b9b1eabf,03636649,7b1fef0071908d4bd93768e7b9b1eabf,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
25,1025,26,16572,version_1/finaljson/16572.json,3,2,5,5,True,True,True,"{""0"":[0,1],""1"":[[3,4],""2"",[-1,0,0,0.18187914788722992,0.15985161066055298,-0.0,-0.25,0.25],""C""],""2"":[[2],""0"",[0,1,0,0.0,0.0,-0.0,-1.0,0.0],""C""]}","{""1"":""2"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[-1,0,0,0.18187914788722992,0.15985161066055298,-0.0,-0.25,0.25],""2"":[0,1,0,0.0,0.0,-0.0,-1.0,0.0]}",shapenet/03636649/b88c9a7aaab268fb42b08fbc749346d6,03636649,b88c9a7aaab268fb42b08fbc749346d6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
31,1031,32,38882,version_1/finaljson/38882.json,7,6,8,8,True,True,True,"{""0"":[1,0],""1"":[[2],""0"",[0,1,0,0.392720103263855,-0.2716522216796875,0.2948608994483948,-1.0,0.0],""C""],""2"":[[3],""0"",[0,1,0,-0.2320907860994339,-0.2716353237628937,0.2949254512786865,-1.0,0.0],""C""],""3"":[[4],""0"",[0,1,0,-0.7354047298431396,-0.28784629702568054,0.293664813041687,-1.0,0.0],""C""],""4"":[[5],""0"",[0,0,1,-0.5359991192817688,0.2985701262950897,0.30637797713279724,0.0,0.6478299999999999],""B""],""5"":[[6],""0"",[0,0,1,0.0048031676560640335,0.2885083854198456,0.3005583882331848,0.0,0.6478299999999999],""B""],""6"":[[7],""0"",[0,0,1,0.602461576461792,0.2993745505809784,0.30514848232269287,0.0,0.6478299999999999],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""B"",""5"":""B"",""6"":""B""}","{""1"":[0,1,0,0.392720103263855,-0.2716522216796875,0.2948608994483948,-1.0,0.0],""2"":[0,1,0,-0.2320907860994339,-0.2716353237628937,0.2949254512786865,-1.0,0.0],""3"":[0,1,0,-0.7354047298431396,-0.28784629702568054,0.293664813041687,-1.0,0.0],""4"":[0,0,1,-0.5359991192817688,0.2985701262950897,0.30637797713279724,0.0,0.6478299999999999],""5"":[0,0,1,0.0048031676560640335,0.2885083854198456,0.3005583882331848,0.0,0.6478299999999999],""6"":[0,0,1,0.602461576461792,0.2993745505809784,0.30514848232269287,0.0,0.6478299999999999]}",shapenet/02933112/108295ef2f00c9aa9d886ab2fa5ee681,02933112,108295ef2f00c9aa9d886ab2fa5ee681,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
35,1035,36,12013,version_1/finaljson/12013.json,4,3,7,7,True,True,True,"{""0"":[2,3,5],""1"":[[1,0],""0"",[-1,0,0,0.009959926828742027,-0.16327409446239471,-0.15959420800209045,-0.75,0.25],""C""],""2"":[[4],""0"",[1,0,0,-0.4377388656139374,-0.2009369283914566,0.0371142216026783,0.0,0.4628103183904291],""B""],""3"":[[6],""0"",[0,0,0,0,0,0,0,0],""A""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""B"",""3"":""A""}","{""1"":[-1,0,0,0.009959926828742027,-0.16327409446239471,-0.15959420800209045,-0.75,0.25],""2"":[1,0,0,-0.4377388656139374,-0.2009369283914566,0.0371142216026783,0.0,0.4628103183904291],""3"":[0,0,0,0,0,0,0,0]}",shapenet/03642806/f9f484e4364663d61bb5a64b9a0f552b,03642806,f9f484e4364663d61bb5a64b9a0f552b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
41,1041,42,6258,version_1/finaljson/6258.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03593526/cd03a7bd6ace5432e7a3b2beb7306f11,03593526,cd03a7bd6ace5432e7a3b2beb7306f11,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
