test_index_0based,source_index_0based,object_id,same_id_occurrence_1based,gt_json_candidate_relative,gt_parts_candidate_relative,gt_paths_verified,input_image_path,input_view_id,input_camera_hash,question_type,question_part_id,question_text,eval_camera_set_id,duplicate_aggregation_policy,mapping_status
0,1000,7271,1,finaljson/7271.json,partseg/7271/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
1,1001,29354,1,finaljson/29354.json,partseg/29354/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
2,1002,21356,1,finaljson/21356.json,partseg/21356/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
3,1003,14718,1,finaljson/14718.json,partseg/14718/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
4,1004,42899,1,finaljson/42899.json,partseg/42899/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
5,1005,9278,1,finaljson/9278.json,partseg/9278/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
6,1006,30026,1,finaljson/30026.json,partseg/30026/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
7,1007,5365,1,finaljson/5365.json,partseg/5365/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
8,1008,16707,1,finaljson/16707.json,partseg/16707/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
9,1009,14567,1,finaljson/14567.json,partseg/14567/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
10,1010,36936,1,finaljson/36936.json,partseg/36936/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
11,1011,39974,1,finaljson/39974.json,partseg/39974/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
12,1012,30877,1,finaljson/30877.json,partseg/30877/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
13,1013,35833,1,finaljson/35833.json,partseg/35833/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
14,1014,24566,1,finaljson/24566.json,partseg/24566/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
15,1015,26216,1,finaljson/26216.json,partseg/26216/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
16,1016,43066,1,finaljson/43066.json,partseg/43066/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
17,1017,40619,1,finaljson/40619.json,partseg/40619/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
18,1018,36585,1,finaljson/36585.json,partseg/36585/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
19,1019,4463,1,finaljson/4463.json,partseg/4463/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
20,1020,27703,1,finaljson/27703.json,partseg/27703/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
21,1021,48419,1,finaljson/48419.json,partseg/48419/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
22,1022,3924,1,finaljson/3924.json,partseg/3924/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
23,1023,15821,1,finaljson/15821.json,partseg/15821/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
24,1024,14301,1,finaljson/14301.json,partseg/14301/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
25,1025,16572,1,finaljson/16572.json,partseg/16572/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
26,1026,37888,1,finaljson/37888.json,partseg/37888/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
27,1027,1164,1,finaljson/1164.json,partseg/1164/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
28,1028,32872,1,finaljson/32872.json,partseg/32872/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
29,1029,30719,1,finaljson/30719.json,partseg/30719/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
30,1030,21314,1,finaljson/21314.json,partseg/21314/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
31,1031,38882,1,finaljson/38882.json,partseg/38882/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
32,1032,934,1,finaljson/934.json,partseg/934/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
33,1033,10224,1,finaljson/10224.json,partseg/10224/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
34,1034,15695,1,finaljson/15695.json,partseg/15695/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
35,1035,12013,1,finaljson/12013.json,partseg/12013/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
36,1036,32980,1,finaljson/32980.json,partseg/32980/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
37,1037,19661,1,finaljson/19661.json,partseg/19661/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
38,1038,815,1,finaljson/815.json,partseg/815/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
39,1039,2697,1,finaljson/2697.json,partseg/2697/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
40,1040,35455,1,finaljson/35455.json,partseg/35455/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
41,1041,6258,1,finaljson/6258.json,partseg/6258/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
42,1042,13238,1,finaljson/13238.json,partseg/13238/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
43,1043,5027,1,finaljson/5027.json,partseg/5027/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
44,1044,2807,1,finaljson/2807.json,partseg/2807/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
45,1045,44253,1,finaljson/44253.json,partseg/44253/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
46,1046,10745,1,finaljson/10745.json,partseg/10745/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
47,1047,1586,1,finaljson/1586.json,partseg/1586/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
48,1048,22842,1,finaljson/22842.json,partseg/22842/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
49,1049,35541,1,finaljson/35541.json,partseg/35541/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
50,1050,6476,1,finaljson/6476.json,partseg/6476/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
51,1051,25862,1,finaljson/25862.json,partseg/25862/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
52,1052,27370,1,finaljson/27370.json,partseg/27370/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
53,1053,19566,1,finaljson/19566.json,partseg/19566/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
54,1054,1260,1,finaljson/1260.json,partseg/1260/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
55,1055,25283,1,finaljson/25283.json,partseg/25283/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
56,1056,31114,1,finaljson/31114.json,partseg/31114/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
57,1057,7207,1,finaljson/7207.json,partseg/7207/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
58,1058,20326,1,finaljson/20326.json,partseg/20326/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
59,1059,45588,1,finaljson/45588.json,partseg/45588/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
60,1060,15503,1,finaljson/15503.json,partseg/15503/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
61,1061,37905,1,finaljson/37905.json,partseg/37905/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
62,1062,6420,1,finaljson/6420.json,partseg/6420/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
63,1063,48499,1,finaljson/48499.json,partseg/48499/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
64,1064,34193,1,finaljson/34193.json,partseg/34193/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
